"","X__index_level_0__","geometry"
"20966","8b186549a729fff",c(453562.751124308, 6901782.50483963)
"20967","8b1860b34c71fff",c(452888.635178037, 6900719.47289543)
"20968","8b1860b34080fff",c(452640.55446036, 6900021.01168407)
"20969","8b186549572afff",c(456193.120954098, 6908257.29256367)
"20970","8b1865491515fff",c(454878.752838026, 6907076.89333181)
"20971","8b186549852bfff",c(455528.786785748, 6902782.74869779)
"20972","8b186549bd40fff",c(455303.77129375, 6901057.2586857)
"20973","8b1860b34534fff",c(452228.385536744, 6900771.41888952)
"20974","8b1865490171fff",c(454612.121194647, 6908605.55711833)
"20975","8b186549d256fff",c(458731.044113901, 6901318.11886758)
"20976","8b1860b34331fff",c(453349.042981675, 6899542.96260478)
"20977","8b186086890efff",c(450937.391592447, 6904948.46917456)
"20978","8b186549ec61fff",c(454813.287584047, 6904974.29915665)
"20979","8b186548266cfff",c(457699.798534051, 6905678.00023909)
"20980","8b186549c688fff",c(456175.446225527, 6903672.63614436)
"20981","8b186549b65bfff",c(454754.420173337, 6899100.65908196)
"20982","8b186549e8a0fff",c(455110.404935848, 6905032.25934955)
"20983","8b1865493064fff",c(453692.928848225, 6906202.68051368)
"20984","8b186086cadbfff",c(451734.431170252, 6905546.1072608)
"20985","8b18654935a0fff",c(452434.868579029, 6906995.70448276)
"20986","8b186549acf4fff",c(453455.684180526, 6902934.0953634)
"20987","8b186549a20cfff",c(454187.871104049, 6901214.48033055)
"20988","8b1865493401fff",c(452576.049791497, 6906574.40700195)
"20989","8b1860868da8fff",c(449876.254436306, 6905237.31755258)
"20990","8b186549d435fff",c(457582.062430666, 6902801.79492525)
"20991","8b186086dc53fff",c(452285.979920022, 6904802.84126708)
"20992","8b1860868cacfff",c(449765.752221333, 6904974.55050317)
"20993","8b18654916dafff",c(454829.880620377, 6905446.42824127)
"20994","8b186549ed21fff",c(454745.722451058, 6905570.67983759)
"20995","8b186549c428fff",c(456319.885745733, 6904665.37467936)
"20996","8b186549d3aafff",c(458561.849497492, 6901780.74290368)
"20997","8b186549936dfff",c(458274.962220405, 6899366.73933925)
"20998","8b186548221efff",c(458099.324057551, 6905655.47000391)
"20999","8b1860b344f4fff",c(451970.62329774, 6900158.16264006)
"21000","8b18654984e1fff",c(455279.935366644, 6902298.71529269)
"21001","8b186549eb8cfff",c(455475.986717587, 6904279.67178573)
"21002","8b186549866efff",c(455850.650008779, 6901385.1688199)
"21003","8b1865491ce6fff",c(455333.59835541, 6907185.65042975)
"21004","8b1865493c96fff",c(452656.648362695, 6907306.87894957)
"21005","8b1860b34955fff",c(453799.563284359, 6900723.21075842)
"21006","8b186549cb98fff",c(457612.428062532, 6904388.44199846)
"21007","8b1865490014fff",c(454194.050654087, 6908584.381615)
"21008","8b18654990b3fff",c(457137.36481117, 6900336.87247781)
"21009","8b1860869cb6fff",c(450935.708710438, 6903105.53940232)
"21010","8b18608691acfff",c(451533.804166704, 6902364.60027037)
"21011","8b1865499276fff",c(457913.092415176, 6899262.50520282)
"21012","8b186549a68bfff",c(452978.88901894, 6901366.96358178)
"21013","8b186549e44cfff",c(454175.262314115, 6904213.43390382)
"21014","8b186549e8a8fff",c(455148.10961842, 6904905.64611007)
"21015","8b18608680cafff",c(450077.996780442, 6903661.83243817)
"21016","8b186086dac2fff",c(453164.557786878, 6903647.74073179)
"21017","8b186086984dfff",c(452454.501703443, 6902283.03346667)
"21018","8b18608697b4fff",c(450791.929765729, 6901898.10674633)
"21019","8b186086ca19fff",c(451909.773087088, 6905854.97762891)
"21020","8b18654984cdfff",c(455252.787570234, 6902125.93057525)
"21021","8b1860868234fff",c(450460.380858856, 6903381.31098859)
"21022","8b1860b35d06fff",c(454177.570984825, 6899242.53233244)
"21023","8b186549dc11fff",c(458063.001277396, 6903297.57018537)
"21024","8b1865499c18fff",c(457171.410446181, 6901067.03290613)
"21025","8b1865493766fff",c(453192.410923414, 6905877.32569283)
"21026","8b186549b6e4fff",c(454632.539270744, 6899351.561116)
"21027","8b1865483780fff",c(458542.057505868, 6904221.57908819)
"21028","8b1860b34d10fff",c(452709.726252247, 6901267.48898491)
"21029","8b1865493b95fff",c(453970.777802044, 6906431.01520145)
"21030","8b1865499acefff",c(458245.994528919, 6899622.34408275)
"21031","8b1860868c13fff",c(449812.235083701, 6904976.91632826)
"21032","8b186086d070fff",c(452651.642761963, 6904050.12586917)
"21033","8b186549bd36fff",c(455041.628442, 6901515.23293102)
"21034","8b186086c0a9fff",c(450941.729233664, 6906148.58500311)
"21035","8b1865499d40fff",c(457579.742161343, 6901173.5969955)
"21036","8b186549dc12fff",c(457988.518509466, 6903336.61379431)
"21037","8b1860b36958fff",c(451513.73150403, 6900477.68215878)
"21038","8b186549e366fff",c(455413.856547402, 6903590.98109033)
"21039","8b1860b26c9afff",c(455898.351993554, 6898902.14919112)
"21040","8b1860869b25fff",c(452696.500868442, 6902209.6764019)
"21041","8b186549bc96fff",c(454504.343317227, 6901102.09528105)
"21042","8b186086da1afff",c(453210.126328085, 6903864.3210299)
"21043","8b1860869ce9fff",c(451347.012812738, 6902569.36001639)
"21044","8b186549c6d4fff",c(456231.54687513, 6903589.80675324)
"21045","8b1865499b9afff",c(458039.085101933, 6900211.61684229)
"21046","8b186549e71dfff",c(454278.731413491, 6903918.76680649)
"21047","8b1865493c99fff",c(452750.469354423, 6907097.41439545)
"21048","8b186548240efff",c(457109.923459998, 6906761.75404996)
"21049","8b1860b26410fff",c(455649.493453679, 6898417.96920569)
"21050","8b186549c2eefff",c(457273.538753109, 6903257.3276918)
"21051","8b18654930b1fff",c(453059.987632798, 6906427.60015377)
"21052","8b186549b533fff",c(454468.438204205, 6900800.27739851)
"21053","8b18608682a3fff",c(450219.206754129, 6903240.43119695)
"21054","8b1860869d0afff",c(451446.952520959, 6903131.61725936)
"21055","8b186549cae5fff",c(457892.888684275, 6903974.33410109)
"21056","8b1860b26003fff",c(456598.77763914, 6898080.95847514)
"21057","8b1860b26198fff",c(456337.556605301, 6898324.69139464)
"21058","8b186549b048fff",c(455476.629270404, 6899737.64566649)
"21059","8b186549a0b0fff",c(453504.839979219, 6902293.80245348)
"21060","8b186549ad81fff",c(453435.483892376, 6903318.73643559)
"21061","8b186086b864fff",c(450194.667362889, 6902424.81201148)
"21062","8b1865499161fff",c(457954.941408547, 6900335.85266932)
"21063","8b186549d1adfff",c(458390.813406449, 6902671.68154435)
"21064","8b1860b345a1fff",c(452033.729904323, 6900632.87705958)
"21065","8b1860b34b86fff",c(453588.338929681, 6900112.39296834)
"21066","8b186549c552fff",c(456356.677481407, 6904752.92956027)
"21067","8b186086d285fff",c(452478.099800915, 6903312.77297057)
"21068","8b186549d35afff",c(458879.080524731, 6901454.2091747)
"21069","8b186549a5acfff",c(452963.868677066, 6902737.58889731)
"21070","8b18608688a4fff",c(450575.222053831, 6904844.32474959)
"21071","8b1865493d60fff",c(453539.411011725, 6907351.66641308)
"21072","8b186549e2e3fff",c(454969.535392598, 6903182.7057612)
"21073","8b1860868b93fff",c(450726.957953798, 6904123.4905133)
"21074","8b18608698c9fff",c(452110.792358682, 6902222.62657196)
"21075","8b186549e90bfff",c(455500.410379153, 6905094.94224888)
"21076","8b1865493301fff",c(453815.699004538, 6905737.62283919)
"21077","8b1860868d4bfff",c(450296.346473787, 6904830.12914071)
"21078","8b186549aa12fff",c(454547.193493779, 6901961.34784182)
"21079","8b186086c19cfff",c(450856.658051036, 6906487.07689)
"21080","8b186086eb5efff",c(449901.678768628, 6905838.59668974)
"21081","8b186548219afff",c(457620.73071291, 6906787.67971024)
"21082","8b186549d111fff",c(458455.63851823, 6902717.82860213)
"21083","8b186549316cfff",c(453859.459865836, 6906382.51752691)
"21084","8b1865498309fff",c(456602.581813911, 6901552.13492547)
"21085","8b186549bcb0fff",c(454615.665148765, 6901150.64026195)
"21086","8b186086c0c8fff",c(451026.800801758, 6905810.0905819)
"21087","8b1865498c4bfff",c(456095.84382264, 6902725.98272181)
"21088","8b1860868680fff",c(449307.050361132, 6903451.08002764)
"21089","8b1865492319fff",c(452357.668807088, 6907677.31706164)
"21090","8b1860869d6efff",c(451745.099531538, 6902975.3968231)
"21091","8b186549361afff",c(452682.204034318, 6905637.15030388)
"21092","8b18654953b3fff",c(456583.956167167, 6908105.76245986)
"21093","8b186549a340fff",c(454456.981657505, 6901313.94427774)
"21094","8b18654901a5fff",c(454229.951798238, 6908886.06386144)
"21095","8b186086d41efff",c(451534.574160702, 6904421.76197127)
"21096","8b186549880efff",c(456736.444639227, 6902844.35084486)
"21097","8b1865498733fff",c(455634.065995256, 6902059.69877013)
"21098","8b1860869704fff",c(451154.999664896, 6901788.07099132)
"21099","8b1865493668fff",c(453129.334190667, 6905402.79690993)
"21100","8b1860868631fff",c(449622.805971827, 6903552.90434586)
"21101","8b1865492a49fff",c(453129.131420849, 6907673.59790528)
"21102","8b186086ba0cfff",c(450216.610876377, 6901611.53108853)
"21103","8b1865483673fff",c(458878.582742579, 6903724.67567123)
"21104","8b1860b34b45fff",c(454184.522350134, 6899800.04982005)
"21105","8b18654984ccfff",c(455224.733875491, 6902167.34821085)
"21106","8b1865493b65fff",c(454696.559121357, 6906210.82376615)
"21107","8b18654982dcfff",c(456214.420101838, 6901060.96182261)
"21108","8b18654999a8fff",c(458025.753885554, 6901153.54623711)
"21109","8b186549d261fff",c(458991.259861796, 6901288.57222384)
"21110","8b1860869c19fff",c(451271.586167634, 6902822.66384764)
"21111","8b1865499224fff",c(457884.125474465, 6899518.11680302)
"21112","8b1860b344acfff",c(451932.909075243, 6900284.82041948)
"21113","8b1865490765fff",c(454168.700748531, 6907983.35348408)
"21114","8b1860b26472fff",c(455882.677845343, 6898215.6446711)
"21115","8b186548355dfff",c(458762.718084208, 6904746.83898416)
"21116","8b1860869480fff",c(450418.313266926, 6902307.64460825)
"21117","8b1865491041fff",c(455895.504177441, 6906143.20809855)
"21118","8b1860868d5cfff",c(450212.152836541, 6904954.41363036)
"21119","8b186549ba89fff",c(455829.864496573, 6899712.87939114)
"21120","8b186086c903fff",c(451811.496349757, 6907135.45228352)
"21121","8b1865493d64fff",c(453557.814863347, 6907395.44258459)
"21122","8b186549cc1afff",c(456651.912493555, 6905239.19059391)
"21123","8b186086d870fff",c(453234.599325911, 6904679.72429377)
"21124","8b1860b268a1fff",c(456986.029534718, 6898786.48622247)
"21125","8b186086cc4cfff",c(451106.556157573, 6906756.87402816)
"21126","8b186549b194fff",c(454943.583644893, 6900524.59901891)
"21127","8b1860868760fff",c(450041.1629804, 6903574.23454126)
"21128","8b186086875afff",c(449828.042700757, 6903391.92483856)
"21129","8b186086c2b1fff",c(451046.985100314, 6905425.44004612)
"21130","8b186549b018fff",c(455159.277637482, 6900064.23640327)
"21131","8b1865499d26fff",c(457438.583527537, 6901594.84190541)
"21132","8b186086ba04fff",c(450178.894749819, 6901738.19580855)
"21133","8b186549c26dfff",c(457673.107207798, 6903234.85495191)
"21134","8b186086d88afff",c(452741.895247642, 6904697.49430827)
"21135","8b1865493270fff",c(453817.497016658, 6905309.25424069)
"21136","8b1865492225fff",c(452413.783708335, 6907594.47325529)
"21137","8b186086d4c4fff",c(451535.462214822, 6904207.53400281)
"21138","8b1865491b25fff",c(456776.10697702, 6906616.30329593)
"21139","8b1865491b81fff",c(456349.388520813, 6906466.12814173)
"21140","8b1860b34984fff",c(453370.826407651, 6901001.28384445)
"21141","8b1860868c96fff",c(449477.201109982, 6905045.58069672)
"21142","8b1860b3454afff",c(452435.363058185, 6900181.95317412)
"21143","8b186086835bfff",c(450703.314288414, 6903093.6846774)
"21144","8b1860b35860fff",c(455203.323732853, 6898437.94314286)
"21145","8b186549cc4efff",c(456987.573322574, 6904956.38895869)
"21146","8b1860b3495bfff",c(453772.403622396, 6900550.39304091)
"21147","8b186549e863fff",c(455613.522304565, 6904715.11138938)
"21148","8b186549cae3fff",c(457828.060335175, 6903928.19326812)
"21149","8b186549e55bfff",c(454146.306676427, 6904469.0461155)
"21150","8b1860b368e3fff",c(451207.682182647, 6900290.56260192)
"21151","8b1860b3418afff",c(452760.664711347, 6900198.60483846)
"21152","8b186549a62bfff",c(453387.440008494, 6901473.55780216)
"21153","8b18654826eafff",c(457309.90762311, 6905615.34781473)
"21154","8b1865483514fff",c(458500.672928139, 6905204.69259206)
"21155","8b18654902f0fff",c(454394.023029092, 6907437.86064452)
"21156","8b1860869b2efff",c(452659.682953752, 6902122.08332355)
"21157","8b1865490142fff",c(454575.321365139, 6908518.01886935)
"21158","8b186086cac4fff",c(451854.543105919, 6905723.61862637)
"21159","8b186549330afff",c(453778.891475088, 6905650.06034683)
"21160","8b1860868b95fff",c(450791.850455982, 6904169.65351408)
"21161","8b1865499152fff",c(457676.293949203, 6900321.59687087)
"21162","8b1860b34551fff",c(452351.176841052, 6900306.22878012)
"21163","8b186086d748fff",c(452272.920130646, 6903473.72964402)
"21164","8b1865491961fff",c(456690.140182517, 6907168.80006872)
"21165","8b1860868292fff",c(449986.792295576, 6903228.57680949)
"21166","8b186549825afff",c(456474.716810157, 6901031.41883162)
"21167","8b186549a525fff",c(453279.478379741, 6902839.39997268)
"21168","8b18608692cdfff",c(451810.115808223, 6900750.02252826)
"21169","8b1865491164fff",c(456097.863062092, 6906624.70721254)
"21170","8b186549a1b4fff",c(453652.087000536, 6902644.14606823)
"21171","8b186549bcb3fff",c(454597.262058028, 6901106.84561281)
"21172","8b1865490621fff",c(453825.111386392, 6907923.09596255)
"21173","8b18654922cdfff",c(452239.354926933, 6907071.47362899)
"21174","8b186549c90cfff",c(457812.897276831, 6905298.22681486)
"21175","8b18654834b6fff",c(458083.692409629, 6904969.30910556)
"21176","8b186086d434fff",c(451626.631790281, 6904640.71953211)
"21177","8b1860b26d6afff",c(456752.874901724, 6898988.8008872)
"21178","8b18654996e1fff",c(456918.444546063, 6899382.9560164)
"21179","8b186086bb49fff",c(450551.641609607, 6901542.92657019)
"21180","8b1865492049fff",c(452282.254138327, 6907930.56132205)
"21181","8b186549e69bfff",c(453759.823013026, 6903549.52755882)
"21182","8b1860b36d1bfff",c(450451.675473439, 6900980.58098827)
"21183","8b1865498193fff",c(455808.401778772, 6902582.77655559)
"21184","8b186086dd58fff",c(452470.959508701, 6905026.5105404)
"21185","8b1865491ca1fff",c(455193.346335387, 6907392.72681248)
"21186","8b1860b368edfff",c(451310.291401709, 6900210.08610175)
"21187","8b186549a308fff",c(454298.296226419, 6901477.24991712)
"21188","8b1860869513fff",c(450733.147115124, 6902623.74656876)
"21189","8b1860b344a3fff",c(451858.370170669, 6900323.86797433)
"21190","8b186549bdacfff",c(454921.56498031, 6901337.68866946)
"21191","8b186086bad2fff",c(449864.028915022, 6901422.04998022)
"21192","8b18654918a2fff",c(455965.453025379, 6907174.87019028)
"21193","8b186549c669fff",c(456808.199092199, 6903447.82097347)
"21194","8b186549970cfff",c(457120.798729391, 6899864.67889981)
"21195","8b186549e8cbfff",c(455242.824373899, 6904482.02358585)
"21196","8b186086811cfff",c(450279.69495949, 6904357.85162581)
"21197","8b186549e75bfff",c(454410.255462241, 6903582.67985476)
"21198","8b186086c966fff",c(452081.545607082, 6907020.61683174)
"21199","8b1865492ae3fff",c(452803.005967998, 6907871.27638564)
"21200","8b1865493d0efff",c(453269.40861834, 6907466.49782355)
"21201","8b186549d09afff",c(457965.065926732, 6902307.22669196)
"21202","8b186549ad64fff",c(454030.73424495, 6903220.53416353)
"21203","8b1865499b06fff",c(458465.769629214, 6900361.98561244)
"21204","8b186549880afff",c(456718.049229651, 6902800.56801874)
"21205","8b18654824e6fff",c(457026.699436694, 6906671.85992612)
"21206","8b1865491845fff",c(456496.546555795, 6906816.29257612)
"21207","8b1865493a51fff",c(454345.130426417, 6905807.3786945)
"21208","8b1865499c53fff",c(457311.657323952, 6900859.96577854)
"21209","8b186086b804fff",c(449914.882916967, 6902624.84144654)
"21210","8b1860b26d62fff",c(456715.16820097, 6899115.4275879)
"21211","8b1865493d05fff",c(453306.217911, 6907554.05070145)
"21212","8b186086c251fff",c(451485.437159114, 6905062.06677873)
"21213","8b186549346afff",c(452818.916203389, 6906286.81511945)
"21214","8b186549d264fff",c(458981.603781645, 6901373.7629101)
"21215","8b1860868555fff",c(449619.290402463, 6904409.93212549)
"21216","8b1865499404fff",c(456690.383587438, 6900571.10296448)
"21217","8b186086d2b3fff",c(452375.510428643, 6903393.25100516)
"21218","8b1860b36996fff",c(450926.144627338, 6900919.12002255)
"21219","8b1860b36889fff",c(451012.111243348, 6900366.28172264)
"21220","8b18654956ccfff",c(455917.189924204, 6907600.78510175)
"21221","8b186549b483fff",c(454052.085476251, 6900350.41768472)
"21222","8b186549e95dfff",c(455640.665731349, 6904887.86433362)
"21223","8b186549898dfff",c(456614.59242011, 6903095.20268377)
"21224","8b1860868948fff",c(451161.892473854, 6904617.05846297)
"21225","8b186549932dfff",c(458078.626769322, 6899656.62230511)
"21226","8b186086c151fff",c(451350.34328992, 6906255.05119414)
"21227","8b186549e40cfff",c(453978.875635607, 6904503.36964312)
"21228","8b1860868620fff",c(449715.776097964, 6903557.64459126)
"21229","8b186549d646fff",c(458005.524304521, 6901538.11319943)
"21230","8b1860869052fff",c(451619.769398308, 6901811.81661604)
"21231","8b1860b348a5fff",c(453353.315764332, 6900743.24237617)
"21232","8b1860b34cccfff",c(452629.11666697, 6900534.75679473)
"21233","8b186549bb60fff",c(456497.671714232, 6900004.18474064)
"21234","8b1860868305fff",c(450655.066971226, 6903519.81539687)
"21235","8b1865491975fff",c(456587.605445977, 6907249.2682818)
"21236","8b18654930acfff",c(453209.024278809, 6906349.47880856)
"21237","8b1865490af0fff",c(454976.783305131, 6908067.15028183)
"21238","8b186086b80dfff",c(449980.665566718, 6902456.74864977)
"21239","8b186086d876fff",c(453206.542139018, 6904721.14555228)
"21240","8b186086ba52fff",c(450189.425652663, 6901438.68408979)
"21241","8b1865498d2cfff",c(456148.305888784, 6903499.87592692)
"21242","8b186549b26cfff",c(455842.24377188, 6898984.98431312)
"21243","8b1865498121fff",c(456384.184900663, 6902655.00082285)
"21244","8b1860b26199fff",c(456365.609901523, 6898283.27469071)
"21245","8b1860869088fff",c(451303.196833227, 6901924.22502312)
"21246","8b1865482390fff",c(457893.358780544, 6906030.51463243)
"21247","8b1865499752fff",c(457093.662746235, 6899691.88800092)
"21248","8b186549e870fff",c(455510.970195584, 6904795.5790352)
"21249","8b1865493790fff",c(452494.554848796, 6906056.09645297)
"21250","8b186549028bfff",c(454254.661119361, 6907430.79162039)
"21251","8b1860b36bacfff",c(451478.679543877, 6899961.52032189)
"21252","8b186549baa0fff",c(455847.355686383, 6899970.89620337)
"21253","8b1860b36d1dfff",c(450516.575168543, 6901026.76508165)
"21254","8b186549c689fff",c(456203.496572777, 6903631.2214249)
"21255","8b1865493a53fff",c(454298.674715554, 6905805.01748347)
"21256","8b186549860bfff",c(455580.682200524, 6901499.92483992)
"21257","8b186549175bfff",c(455311.8912464, 6905727.98839987)
"21258","8b1860b34586fff",c(451894.305282692, 6900625.74368371)
"21259","8b186549a48bfff",c(452714.90970692, 6902253.47263728)
"21260","8b1865499d82fff",c(457011.85323479, 6901444.50281973)
"21261","8b1865490a06fff",c(455115.225299701, 6908288.34988806)
"21262","8b186086898afff",c(450593.636695207, 6904888.11792525)
"21263","8b1865493655fff",c(452933.82905021, 6905478.55091912)
"21264","8b1860b343b4fff",c(453014.108385866, 6899611.52765356)
"21265","8b1865491012fff",c(455503.713517271, 6906508.86320108)
"21266","8b1865493328fff",c(453908.615899313, 6905742.34609027)
"21267","8b186549bcdefff",c(454738.444541514, 6900685.52300958)
"21268","8b1865498d6bfff",c(456307.865466581, 6903122.40734774)
"21269","8b186086c570fff",c(450558.505215945, 6906643.33966407)
"21270","8b1865491732fff",c(455133.025261662, 6906275.83657882)
"21271","8b18654930ebfff",c(453368.606509921, 6905971.97356367)
"21272","8b1865498573fff",c(455566.492576021, 6902656.12887594)
"21273","8b186549c026fff",c(457100.677653021, 6904576.59000577)
"21274","8b186086d231fff",c(452747.25817712, 6903412.20479374)
"21275","8b18654906edfff",c(453752.398709903, 6907533.83895602)
"21276","8b186549990efff",c(458239.555074388, 6901121.62858186)
"21277","8b1865499c15fff",c(457180.150351961, 6901196.02114792)
"21278","8b186549c702fff",c(456545.191336093, 6904119.90174353)
"21279","8b186549d566fff",c(457953.573537202, 6902820.74336304)
"21280","8b186549d66dfff",c(458200.933013619, 6901462.40787156)
"21281","8b186549931cfff",c(457846.421223986, 6899644.73266163)
"21282","8b186549e320fff",c(455245.541666865, 6903839.48142218)
"21283","8b186549e306fff",c(455134.236075137, 6903790.96414073)
"21284","8b1865493c03fff",c(453112.51773124, 6907201.47672969)
"21285","8b186086baaafff",c(449909.63481335, 6901638.70695472)
"21286","8b1860b261acfff",c(456560.158109964, 6898421.8190201)
"21287","8b186549c248fff",c(457543.443650763, 6903142.56180992)
"21288","8b1865498b0afff",c(457110.738466445, 6902220.77882553)
"21289","8b186549aad3fff",c(454446.427133944, 6901613.37941856)
"21290","8b1865490618fff",c(453630.531263377, 6907784.70782094)
"21291","8b1865493836fff",c(453911.970722122, 6907156.35763799)
"21292","8b186549265bfff",c(451531.790159743, 6907335.49654736)
"21293","8b186549dc58fff",c(458268.976220224, 6902922.51011563)
"21294","8b1865498741fff",c(455914.591257423, 6901645.53376291)
"21295","8b186086cb5bfff",c(452188.586055892, 6905869.15031532)
"21296","8b1865491394fff",c(455636.127228364, 6905958.6711191)
"21297","8b186549c945fff",c(457999.558017113, 6905093.53829022)
"21298","8b1865491c9cfff",c(455017.200200244, 6907298.11437288)
"21299","8b18608696c6fff",c(450850.713778952, 6901172.44449352)
"21300","8b186549acc6fff",c(453446.929693327, 6902805.08995994)
"21301","8b186549ab30fff",c(454805.730268662, 6902360.2098822)
"21302","8b1865491534fff",c(454933.951354121, 6907208.21270311)
"21303","8b186549b86bfff",c(456124.249478287, 6900413.59029044)
"21304","8b186086d948fff",c(453438.855388728, 6904732.97009054)
"21305","8b186549c89afff",c(457173.335721967, 6904965.83872299)
"21306","8b186086982afff",c(452248.425362232, 6902658.22434274)
"21307","8b18654932f3fff",c(453473.871235013, 6905248.92940133)
"21308","8b18654834acfff",c(458288.739005643, 6904808.39558039)
"21309","8b186086b96dfff",c(450389.364990244, 6902563.33747455)
"21310","8b1860868952fff",c(450956.690317211, 6904778.03176313)
"21311","8b1865499704fff",c(457083.093405018, 6899991.29903728)
"21312","8b1860b368dafff",c(451012.996623155, 6900152.00142992)
"21313","8b1860b34092fff",c(452473.076476156, 6900055.29874212)
"21314","8b1865498686fff",c(455208.144204396, 6901695.14591292)
"21315","8b1865493081fff",c(453097.694806123, 6906300.97749257)
"21316","8b18608695acfff",c(450686.667089495, 6902621.37414743)
"21317","8b18654930ccfff",c(453322.145310789, 6905969.61238476)
"21318","8b18654916a1fff",c(454874.525493859, 6905877.12777438)
"21319","8b1860b34176fff",c(453225.358243607, 6900222.39048813)
"21320","8b186086919cfff",c(451329.486619089, 6902311.30906267)
"21321","8b1865498425fff",c(455427.135857001, 6902649.01859812)
"21322","8b186549561efff",c(455878.579871917, 6907941.51196626)
"21323","8b186086d423fff",c(451710.815323465, 6904516.44461602)
"21324","8b1860868561fff",c(449805.226011157, 6904419.40227122)
"21325","8b1865499186fff",c(457294.178346313, 6900601.98547727)
"21326","8b186549a299fff",c(453751.302014417, 6901149.30721473)
"21327","8b186549b1a2fff",c(455082.955541138, 6900531.72904226)
"21328","8b1865493b0efff",c(454380.130657063, 6906323.27745175)
"21329","8b1865491382fff",c(455692.227733709, 6905875.8412244)
"21330","8b1860b36803fff",c(451253.275124514, 6900507.21727732)
"21331","8b186549cb18fff",c(457937.488223045, 6904404.98862831)
"21332","8b18654984c0fff",c(455168.626351425, 6902250.18362559)
"21333","8b186549c850fff",c(457703.468699831, 6904821.45613489)
"21334","8b1865491624fff",c(455190.033497404, 6905978.84473903)
"21335","8b186549a301fff",c(454288.643697385, 6901562.46425528)
"21336","8b1860869518fff",c(450789.276552423, 6902540.89055306)
"21337","8b186086bb20fff",c(450372.713486012, 6902091.00406995)
"21338","8b186086d288fff",c(452469.341468234, 6903183.76250446)
"21339","8b186086d840fff",c(453272.307627089, 6904553.09536681)
"21340","8b18608692e8fff",c(451846.940474686, 6900837.62983536)
"21341","8b1865490155fff",c(454547.269971719, 6908559.43523809)
"21342","8b186086dbb0fff",c(453105.755059427, 6904373.21505312)
"21343","8b1860869815fff",c(452099.360265902, 6902736.33056607)
"21344","8b186549cba6fff",c(457750.823445925, 6904609.67732973)
"21345","8b186549c116fff",c(457025.274729005, 6904829.78957117)
"21346","8b186549b064fff",c(455540.578230331, 6899998.04581492)
"21347","8b1860869048fff",c(451824.970929064, 6901650.86134954)
"21348","8b1865493184fff",c(453216.882688337, 6906692.64045096)
"21349","8b1865498092fff",c(455651.557648167, 6902317.68439283)
"21350","8b1860b34533fff",c(452191.563310792, 6900683.81328346)
"21351","8b1860b34076fff",c(453096.500255147, 6899915.77385088)
"21352","8b186549ca92fff",c(457399.542684766, 6904206.24711706)
"21353","8b18608689b0fff",c(450564.689527978, 6905143.77797914)
"21354","8b186086b160fff",c(449721.931250744, 6902057.76291385)
"21355","8b186549d4e3fff",c(457509.407835778, 6902412.50223158)
"21356","8b186549e934fff",c(455461.799622732, 6905435.71675363)
"21357","8b186086c46cfff",c(450606.749133761, 6906217.26717581)
"21358","8b186549ed5afff",c(454701.075248822, 6905139.96905028)
"21359","8b1860b3481bfff",c(453447.145646845, 6900533.75203593)
"21360","8b1860868a61fff",c(451370.639919766, 6903599.15406328)
"21361","8b1865482201fff",c(458238.624675455, 6905662.5495221)
"21362","8b186086c721fff",c(450775.125284178, 6905968.70762109)
"21363","8b186549928bfff",c(457476.710637373, 6899197.29895332)
"21364","8b186549e2aafff",c(454782.810743854, 6903387.42719461)
"21365","8b18654985b3fff",c(455044.948339119, 6902929.46086711)
"21366","8b186086ba1bfff",c(450058.740030212, 6901560.59802587)
"21367","8b1860b3449cfff",c(451728.592356831, 6900231.4990796)
"21368","8b1860b36988fff",c(451112.950657286, 6900714.3567509)
"21369","8b186086d2d3fff",c(452488.643184657, 6903013.32725864)
"21370","8b18654912d3fff",c(455666.901016246, 6905274.77896424)
"21371","8b18654820d1fff",c(457725.090698436, 6906278.97328833)
"21372","8b1865493acbfff",c(454132.152320314, 6905625.17445614)
"21373","8b186549cd23fff",c(456975.177200236, 6905684.00886299)
"21374","8b186548a5a2fff",c(458788.057346169, 6901021.13164715)
"21375","8b1865482734fff",c(457473.602046928, 6906437.53996803)
"21376","8b186549d688fff",c(457549.860426593, 6901643.3712001)
"21377","8b186549eba0fff",c(455503.131440502, 6904452.43090956)
"21378","8b1860868434fff",c(449349.149479152, 6904524.75268568)
"21379","8b1865482471fff",c(457286.937243493, 6906642.2354783)
"21380","8b1860b3419efff",c(452658.071187061, 6900279.07514228)
"21381","8b186549c345fff",c(457680.927210033, 6903577.97953323)
"21382","8b1860b36b25fff",c(451794.370703251, 6900063.41280772)
"21383","8b1865499c86fff",c(456901.481371237, 6901181.77863632)
"21384","8b1860869186fff",c(451366.313079981, 6902398.90835966)
"21385","8b1860868524fff",c(449599.114728131, 6904794.63556657)
"21386","8b186086955bfff",c(450967.313673723, 6902207.09486622)
"21387","8b1860b34604fff",c(452401.217646165, 6899451.54241125)
"21388","8b1860869072fff",c(451703.069563203, 6901901.79182975)
"21389","8b18654900cdfff",c(454251.957552283, 6908073.25219511)
"21390","8b186549e395fff",c(454762.602282344, 6903772.02836371)
"21391","8b186086ba29fff",c(450309.578245121, 6901616.28237438)
"21392","8b186549b831fff",c(455815.668760539, 6900869.17261805)
"21393","8b186549d010fff",c(458298.862303138, 6902452.78585108)
